repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10068,user_37930,homework-tool-68,user_37930/homework-tool-68,Todo list app practice,Go,4,3,2,"['topic0', 'topic1']",2,0,0,0,316,127,0,2,2,226,0,1,2,2.75,0,1,2026-05-29T05:31:09.610110,intern_level,synthetic,1.0,0.0609177201695441,0.1898733996955633,0.6666666666666666,0.7151898711544624,1.0977938276698225,0.7005127317378393,1.7847853207880946,1.6094379124341005,1.3862943611198906,1.0986122886681098,1.0986122886681098,5.424950017481403,0.6931471805599453,0.0,1.3217558399823195,0,"Repository: homework-tool-68
Description: Todo list app practice
Language: Go (1 language total)
Popularity: 4 stars, 3 forks
Team: 2 contributors
Activity: moderate commit activity (2.8 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 2 closed PRs
Maturity: 1 release, 226-char README, 2 topics
Age: established project (316 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10138,user_71539,sample-service-63,user_71539/sample-service-63,Basic e-commerce backend,PHP,12,1,3,[],0,0,0,0,792,316,2,0,3,525,0,2,0,1.8,0,3,2026-05-29T05:31:09.613271,junior_level,synthetic,6.0,0.0159090907684802,0.0,3.0,0.6628787870418197,0.638428746001616,1.0243553050724965,1.901460692340564,2.5649493574615367,0.6931471805599453,1.3862943611198906,0.0,6.26530121273771,1.0986122886681098,1.0986122886681098,1.029619417181158,1,"Repository: sample-service-63
Description: Basic e-commerce backend
Language: PHP (3 languages total)
Popularity: 12 stars, 1 forks
Team: 3 contributors
Activity: moderate commit activity (1.8 commits/week), last updated 316 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 0 closed PRs
Maturity: 2 releases, 525-char README, 0 topics
Age: long-running project (792 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10039,user_31007,my-api-39,user_31007/my-api-39,Learning Flask basics,Python,4,3,3,"['topic0', 'topic1']",2,0,0,0,104,364,0,3,1,305,0,1,3,2.72,0,1,2026-05-29T05:31:09.607568,intern_level,synthetic,1.0,0.1830769107544387,0.8653843657545098,0.75,2.9326922794933434,1.1288459885316289,0.5991464547107982,1.5199671735074582,1.6094379124341005,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.723585101952381,0.6931471805599453,0.0,1.3137236682850553,0,"Repository: my-api-39
Description: Learning Flask basics
Language: Python (1 language total)
Popularity: 4 stars, 3 forks
Team: 1 contributor
Activity: moderate commit activity (2.7 commits/week), last updated 364 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 3 closed PRs
Maturity: 1 release, 305-char README, 2 topics
Age: recently created (104 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10264,user_9799,clean-tool-89,user_9799/clean-tool-89,CLI tool for automating deployments,C#,100,40,27,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,1355,9,26,44,4,4423,1,4,73,11.5,1,1,2026-05-29T05:31:09.620309,mid_level,synthetic,2.4390243902439024,0.0594095937890279,1.616236126577798,0.3648648648648648,3.264206639657412,2.446931432290517,1.966799268341892,3.177518972936247,4.61512051684126,3.713572066704308,1.6094379124341005,4.30406509320417,8.39479954320217,1.6094379124341005,3.295836866004329,2.525728644308256,2,"Repository: clean-tool-89
Description: CLI tool for automating deployments
Language: C# (1 language total)
Popularity: 100 stars, 40 forks
Team: 4 contributors
Activity: regular commit activity (11.5 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 27 open issues, 73 closed PRs
Maturity: 4 releases, 4423-char README, 5 topics
Age: long-running project (1355 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10282,user_46242,scalable-web-7,user_46242/scalable-web-7,Security audit and compliance toolkit,JavaScript,5826,2308,147,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,2827,18,1102,2417,14,7808,1,30,212,29.85,1,6,2026-05-29T05:31:09.621279,senior_level,synthetic,2.523170203551321,0.0739122743129162,2.249734677222483,0.6901408450704225,2.761938449677418,3.033115296891825,3.32616214437694,4.17553342971776,8.670257567143075,7.744569809354496,2.70805020110221,5.3612921657094255,8.963032193662675,3.4339872044851463,7.005789019253503,3.4291367503513968,3,"Repository: scalable-web-7
Description: Security audit and compliance toolkit
Language: JavaScript (6 languages total)
Popularity: 5826 stars, 2308 forks
Team: 14 contributors
Activity: very high commit activity (29.9 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 147 open issues, 212 closed PRs
Maturity: 30 releases, 7808-char README, 4 topics
Age: long-running project (2827 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10009,user_83397,my-web-9,user_83397/my-web-9,Personal learning project,Go,8,6,1,"['topic0', 'topic1']",2,0,0,0,178,693,1,6,2,233,0,0,0,1.65,0,1,2026-05-29T05:31:09.606185,intern_level,synthetic,1.1428571428571428,0.0648876378976771,0.0,1.0,1.3089887566910745,0.5378528418322152,0.7140979876342715,1.3121302333351783,2.19722457733622,1.9459101490553128,1.0986122886681098,0.0,5.455321115357702,0.0,0.6931471805599453,0.9745596399981308,0,"Repository: my-web-9
Description: Personal learning project
Language: Go (1 language total)
Popularity: 8 stars, 6 forks
Team: 2 contributors
Activity: moderate commit activity (1.6 commits/week), last updated 693 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 0 closed PRs
Maturity: 0 releases, 233-char README, 2 topics
Age: recently created (178 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10155,user_93801,basic-service-80,user_93801/basic-service-80,Portfolio website backend,Python,0,2,1,"['topic0', 'topic1']",2,0,0,0,641,341,0,1,3,191,1,1,7,1.43,0,2,2026-05-29T05:31:09.614053,junior_level,synthetic,0.0,0.0156162244784499,0.3276130891912751,0.125,0.2979719184119003,1.214168624548038,0.6505456673639645,2.194008995465921,0.0,1.0986122886681098,1.3862943611198906,2.079441541679836,5.2574953720277815,0.6931471805599453,0.0,0.8878912573524571,1,"Repository: basic-service-80
Description: Portfolio website backend
Language: Python (2 languages total)
Popularity: 0 stars, 2 forks
Team: 3 contributors
Activity: moderate commit activity (1.4 commits/week), last updated 341 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 1 open issue, 7 closed PRs
Maturity: 1 release, 191-char README, 2 topics
Age: established project (641 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10223,user_33850,better-lib-48,user_33850/better-lib-48,Data pipeline for processing CSV files,PHP,130,23,9,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,544,66,33,18,6,1041,0,22,83,5.41,1,5,2026-05-29T05:31:09.617996,mid_level,synthetic,5.416666666666667,0.0696139696924673,4.577205629933513,0.1071428571428571,1.9136029376588184,2.2718871018692224,2.131841134293431,3.409896899150969,4.875197323201151,3.1780538303479458,1.9459101490553128,4.430816798843313,6.948897222313312,3.1354942159291497,3.5263605246161616,1.8578592709325787,2,"Repository: better-lib-48
Description: Data pipeline for processing CSV files
Language: PHP (5 languages total)
Popularity: 130 stars, 23 forks
Team: 6 contributors
Activity: regular commit activity (5.4 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 9 open issues, 83 closed PRs
Maturity: 22 releases, 1041-char README, 5 topics
Age: established project (544 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10448,user_69723,starter-bot-48,user_69723/starter-bot-48,MLOps project starter kit,Ruby,10,2,19,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7']",8,1,1,0,897,564,2,2,1,3013,1,3,0,1.61,0,1,2026-05-29T05:31:09.629230,template_boilerplate,synthetic,3.333333333333333,0.0125641024660549,0.0,19.0,3.358974355229683,0.5620525580391766,1.060810003867644,1.9605796810244045,2.3978952727983707,1.0986122886681098,0.6931471805599453,0.0,8.01102337918644,1.3862943611198906,1.0986122886681098,0.959350221334602,5,"Repository: starter-bot-48 (forked repository)
Description: MLOps project starter kit
Language: Ruby (1 language total)
Popularity: 10 stars, 2 forks
Team: 1 contributor
Activity: moderate commit activity (1.6 commits/week), last updated 564 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 19 open issues, 0 closed PRs
Maturity: 3 releases, 3013-char README, 8 topics
Age: long-running project (897 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10080,user_51140,mini-tool-5,user_51140/mini-tool-5,REST API built with Flask,JavaScript,15,8,12,"['topic0', 'topic1', 'topic2', 'topic3']",4,0,0,0,622,127,3,8,1,1022,0,0,11,1.71,0,1,2026-05-29T05:31:09.610632,junior_level,synthetic,1.6666666666666667,0.0192443727737771,0.5305465982051479,1.0,1.6430868140786383,1.4162399744785763,0.7278045395879426,1.9571774288550767,2.772588722239781,2.19722457733622,0.6931471805599453,2.4849066497880004,6.930494765951626,0.0,1.3862943611198906,0.9969486348916096,1,"Repository: mini-tool-5
Description: REST API built with Flask
Language: JavaScript (1 language total)
Popularity: 15 stars, 8 forks
Team: 1 contributor
Activity: moderate commit activity (1.7 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 12 open issues, 11 closed PRs
Maturity: 0 releases, 1022-char README, 4 topics
Age: established project (622 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10356,user_6492,open-app-6,user_6492/open-app-6,Distributed database engine,Java,34313,2391,1086,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10', 'topic11', 'topic12', 'topic13']",14,1,0,0,3393,10,9650,2623,76,27617,1,278,1562,74.73,1,12,2026-05-29T05:31:09.624834,lead_architect,synthetic,14.34489966555184,0.1541732976483309,13.810786792123904,0.6948176583493282,8.139404654247155,3.902231359660595,4.419294865365301,5.459019067070823,10.443308713143372,7.779885115070522,4.343805421853684,7.354362330421477,10.226223013045296,5.631211781821365,9.174816815907135,4.327174383125731,4,"Repository: open-app-6
Description: Distributed database engine
Language: Java (12 languages total)
Popularity: 34313 stars, 2391 forks
Team: 76 contributors
Activity: very high commit activity (74.7 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 1086 open issues, 1562 closed PRs
Maturity: 278 releases, 27617-char README, 14 topics
Age: long-running project (3393 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10359,user_17315,project-9,user_17315/project-9,Distributed database engine,Go,54910,21048,665,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10', 'topic11', 'topic12', 'topic13', 'topic14', 'topic15']",16,1,0,0,985,0,12459,22068,208,25836,1,109,5169,118.58,1,11,2026-05-29T05:31:09.624975,lead_architect,synthetic,2.608674996436885,0.8427005016254786,157.43146728635125,0.1286266924564797,26.229441597736606,4.40038407128657,4.623349412205286,5.514536500570708,10.913468971726102,9.954608332043842,5.342334251964811,8.550627967502475,10.159562852085312,4.700480365792417,9.430278792341444,4.783985603452758,4,"Repository: project-9
Description: Distributed database engine
Language: Go (11 languages total)
Popularity: 54910 stars, 21048 forks
Team: 208 contributors
Activity: very high commit activity (118.6 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 665 open issues, 5169 closed PRs
Maturity: 109 releases, 25836-char README, 16 topics
Age: long-running project (985 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10454,user_63580,untitled-tool-4,user_63580/untitled-tool-4,test123,TypeScript,0,4,3,"['topic0', 'topic1']",2,0,1,0,1795,990,0,3,1,270,0,1,1,0.09,0,1,2026-05-29T05:31:09.629506,low_value,synthetic,0.0,0.0003509749289934,0.0167130916426781,1.5,0.1504178272142519,0.413061677087122,0.2772588722239781,1.9492091171363937,0.0,1.6094379124341005,0.6931471805599453,0.6931471805599453,5.602118820879701,0.6931471805599453,0.0,0.0861776962410523,6,"Repository: untitled-tool-4 (forked repository)
Description: test123
Language: TypeScript (1 language total)
Popularity: 0 stars, 4 forks
Team: 1 contributor
Activity: low or sporadic commits (0.1 commits/week), last updated 990 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 1 closed PR
Maturity: 1 release, 270-char README, 2 topics
Age: long-running project (1795 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10246,user_44064,cool-lib-71,user_44064/cool-lib-71,Data pipeline for processing CSV files,Java,188,12,59,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,696,93,55,13,2,2030,0,9,66,12.34,0,4,2026-05-29T05:31:09.619172,mid_level,synthetic,14.461538461538462,0.1241091941540741,2.844827463585024,0.8805970149253731,2.9166666624760538,2.4179021120103554,1.6683902391280627,3.035465696796135,5.241747015059643,2.5649493574615367,1.0986122886681098,4.204692619390966,7.616283561580385,2.302585092994046,4.02535169073515,2.590767040487478,2,"Repository: cool-lib-71
Description: Data pipeline for processing CSV files
Language: Java (4 languages total)
Popularity: 188 stars, 12 forks
Team: 2 contributors
Activity: regular commit activity (12.3 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 59 open issues, 66 closed PRs
Maturity: 9 releases, 2030-char README, 5 topics
Age: established project (696 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10306,user_67462,enterprise-cli-31,user_67462/enterprise-cli-31,Security audit and compliance toolkit,PHP,3366,1205,90,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,590,21,559,1248,18,12329,1,16,64,33.99,1,2,2026-05-29T05:31:09.622428,senior_level,synthetic,2.791044776119403,0.4032711816561046,3.254237122665909,1.3846153846153846,20.89661013407354,2.714152598635078,3.1854472302322576,3.5639930710632,8.121777419161074,7.095064377287131,2.9444389791664403,4.174387269895637,9.41979059615839,2.833213344056216,6.327936783729195,3.5550623063795967,3,"Repository: enterprise-cli-31
Description: Security audit and compliance toolkit
Language: PHP (2 languages total)
Popularity: 3366 stars, 1205 forks
Team: 18 contributors
Activity: very high commit activity (34.0 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 90 open issues, 64 closed PRs
Maturity: 16 releases, 12329-char README, 7 topics
Age: established project (590 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10344,user_60914,scalable-system-69,user_60914/scalable-system-69,High-performance message queue processor,PHP,1312,407,137,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7']",8,1,0,0,3636,28,180,447,21,13181,1,25,513,10.5,1,5,2026-05-29T05:31:09.624233,senior_level,synthetic,3.215686274509804,0.0202145214132283,4.232673232403686,0.2665369649805447,3.6251375127543626,2.999128057917322,3.097489068903361,4.462607463032306,7.180069874302796,6.0112671744041615,3.091042453358316,6.2422232654551655,9.486607541612663,3.258096538021482,5.198497031265826,2.4423470353692043,3,"Repository: scalable-system-69
Description: High-performance message queue processor
Language: PHP (5 languages total)
Popularity: 1312 stars, 407 forks
Team: 21 contributors
Activity: regular commit activity (10.5 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 137 open issues, 513 closed PRs
Maturity: 25 releases, 13181-char README, 8 topics
Age: long-running project (3636 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10038,user_31161,my-cli-38,user_31161/my-cli-38,Todo list app practice,Ruby,7,1,2,['topic0'],1,0,0,0,60,265,1,0,2,267,1,1,2,1.48,0,1,2026-05-29T05:31:09.607524,intern_level,synthetic,3.5,0.1726666465222246,0.99999950000025,0.6666666666666666,4.449999925833335,0.9429754129589628,0.9945134575869864,1.455179738847301,2.079441541679836,0.6931471805599453,1.0986122886681098,1.0986122886681098,5.5909869805108565,0.6931471805599453,0.6931471805599453,0.9082585601768908,0,"Repository: my-cli-38
Description: Todo list app practice
Language: Ruby (1 language total)
Popularity: 7 stars, 1 forks
Team: 2 contributors
Activity: moderate commit activity (1.5 commits/week), last updated 265 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 2 open issues, 2 closed PRs
Maturity: 1 release, 267-char README, 1 topic
Age: recently created (60 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10164,user_75531,sample-system-89,user_75531/sample-system-89,REST API built with Flask,Go,7,4,11,"['topic0', 'topic1', 'topic2']",3,0,0,0,330,103,0,4,1,2002,1,3,12,4.43,0,3,2026-05-29T05:31:09.614462,junior_level,synthetic,1.4,0.0939696949764004,1.0909089917355463,0.8461538461538461,6.066666648282828,1.6541011070654696,0.9971192576439372,2.1239592139316845,2.079441541679836,1.6094379124341005,0.6931471805599453,2.5649493574615367,7.602401335665818,1.3862943611198906,0.0,1.691939133945844,1,"Repository: sample-system-89
Description: REST API built with Flask
Language: Go (3 languages total)
Popularity: 7 stars, 4 forks
Team: 1 contributor
Activity: moderate commit activity (4.4 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 11 open issues, 12 closed PRs
Maturity: 3 releases, 2002-char README, 3 topics
Age: established project (330 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10013,user_92988,learning-lib-13,user_92988/learning-lib-13,Learning Flask basics,Go,8,5,3,['topic0'],1,0,0,0,375,31,2,5,2,571,0,1,3,0.85,0,1,2026-05-29T05:31:09.606364,intern_level,synthetic,1.3333333333333333,0.0158666663704888,0.2399999808000015,0.75,1.5226666626062222,0.9935320714119782,0.8180700647182633,1.8764592091809733,2.19722457733622,1.791759469228055,1.0986122886681098,1.3862943611198906,6.349138991379798,0.6931471805599453,1.0986122886681098,0.6151856390902334,0,"Repository: learning-lib-13
Description: Learning Flask basics
Language: Go (1 language total)
Popularity: 8 stars, 5 forks
Team: 2 contributors
Activity: low or sporadic commits (0.8 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 3 closed PRs
Maturity: 1 release, 571-char README, 1 topic
Age: established project (375 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10350,user_84318,platform-bot-0,user_84318/platform-bot-0,Enterprise API gateway with plugins,Python,47476,14132,899,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,3813,0,7865,14059,233,22025,1,38,2444,109.84,1,12,2026-05-29T05:31:09.624511,lead_architect,synthetic,3.3592301705228897,0.2016469967449439,19.228953428568424,0.3676891615541922,5.776291632369187,4.152966436571125,4.466964658204602,5.456189445679223,10.768000662228644,9.556267767368151,5.455321115357702,7.801800401908973,9.999978852724889,3.6635616461296463,8.970304952991755,4.7080877199947775,4,"Repository: platform-bot-0
Description: Enterprise API gateway with plugins
Language: Python (12 languages total)
Popularity: 47476 stars, 14132 forks
Team: 233 contributors
Activity: very high commit activity (109.8 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 899 open issues, 2444 closed PRs
Maturity: 38 releases, 22025-char README, 6 topics
Age: long-running project (3813 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
