repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10468,user_18294,old-app-18,user_18294/old-app-18,forked to try later,C#,1,3,1,['topic0'],1,0,1,0,2988,699,0,3,1,52,0,0,0,0.96,0,1,2026-05-29T05:31:09.630146,low_value,synthetic,0.25,0.002248995978667,0.0,1.0,0.0174029451079642,0.4460304991633631,0.3119162312519754,1.773825627596774,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,3.970291913552122,0.0,0.0,0.6729444732424258,6,"Repository: old-app-18 (forked repository)
Description: forked to try later
Language: C# (1 language total)
Popularity: 1 stars, 3 forks
Team: 1 contributor
Activity: low or sporadic commits (1.0 commits/week), last updated 699 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 0 closed PRs
Maturity: 0 releases, 52-char README, 1 topic
Age: long-running project (2988 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10341,user_29266,enterprise-app-66,user_29266/enterprise-app-66,Multi-tenant SaaS backend with extensive docs,Go,3820,649,113,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9']",10,1,0,0,3073,17,1051,708,25,3864,1,20,217,24.26,1,6,2026-05-29T05:31:09.624092,senior_level,synthetic,5.876923076923077,0.0552619588718406,2.118451004375681,0.518348623853211,1.2574031886568815,2.9803247414273657,3.320855989653264,4.256474619427581,8.2482674474469,6.476972362889683,3.258096538021482,5.384495062789089,8.259716961021523,3.044522437723423,6.958448393297656,3.229222116922345,3,"Repository: enterprise-app-66
Description: Multi-tenant SaaS backend with extensive docs
Language: Go (6 languages total)
Popularity: 3820 stars, 649 forks
Team: 25 contributors
Activity: very high commit activity (24.3 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 113 open issues, 217 closed PRs
Maturity: 20 releases, 3864-char README, 10 topics
Age: long-running project (3073 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10186,user_68952,fast-app-11,user_68952/fast-app-11,Full-stack web application with CI/CD,Java,545,172,34,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,0,0,0,899,16,109,167,5,2116,1,22,82,13.54,1,5,2026-05-29T05:31:09.615471,mid_level,synthetic,3.1502890173410405,0.1054282527942182,2.736373657295651,0.4096385542168674,2.3537263600069784,2.525155776924884,2.5787877948453675,3.3192857847170254,6.302618975744905,5.153291594497779,1.791759469228055,4.418840607796598,7.6577552711348655,3.1354942159291497,4.700480365792417,2.6769034721053733,2,"Repository: fast-app-11
Description: Full-stack web application with CI/CD
Language: Java (5 languages total)
Popularity: 545 stars, 172 forks
Team: 5 contributors
Activity: regular commit activity (13.5 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 34 open issues, 82 closed PRs
Maturity: 22 releases, 2116-char README, 7 topics
Age: long-running project (899 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10173,user_38828,mini-cli-98,user_38828/mini-cli-98,Basic e-commerce backend,PHP,12,5,9,"['topic0', 'topic1', 'topic2']",3,1,0,0,526,354,3,5,3,811,1,3,1,2.92,0,2,2026-05-29T05:31:09.614882,junior_level,synthetic,2.0,0.0388593150722144,0.0570342172794172,4.5,1.541825092125808,0.9388418844224072,1.2675076159402636,2.1659020083242124,2.5649493574615367,1.791759469228055,1.3862943611198906,0.6931471805599453,6.699500340161678,1.3862943611198906,1.3862943611198906,1.366091653802371,1,"Repository: mini-cli-98
Description: Basic e-commerce backend
Language: PHP (2 languages total)
Popularity: 12 stars, 5 forks
Team: 3 contributors
Activity: moderate commit activity (2.9 commits/week), last updated 354 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 9 open issues, 1 closed PR
Maturity: 3 releases, 811-char README, 3 topics
Age: established project (526 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10217,user_78014,awesome-bot-42,user_78014/awesome-bot-42,Open-source library for data validation,Rust,423,124,8,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,0,0,0,1186,45,50,99,2,882,1,18,16,3.23,1,2,2026-05-29T05:31:09.617380,mid_level,synthetic,3.384,0.0190640808318308,0.4047217435567856,0.4705882352941176,0.7436762219699188,1.6725911563182674,2.326265610088385,2.8460204157334923,6.049733455231958,4.8283137373023015,1.0986122886681098,2.833213344056216,6.78332520060396,2.9444389791664403,3.9318256327243257,1.4422019930581866,2,"Repository: awesome-bot-42
Description: Open-source library for data validation
Language: Rust (2 languages total)
Popularity: 423 stars, 124 forks
Team: 2 contributors
Activity: moderate commit activity (3.2 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 8 open issues, 16 closed PRs
Maturity: 18 releases, 882-char README, 7 topics
Age: long-running project (1186 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10250,user_7868,awesome-tool-75,user_7868/awesome-tool-75,Data pipeline for processing CSV files,Go,448,32,29,"['topic0', 'topic1', 'topic2']",3,1,0,0,1061,39,93,36,10,4242,0,19,57,5.86,0,1,2026-05-29T05:31:09.619354,mid_level,synthetic,13.575757575757576,0.0386616397072276,1.6116870420823646,0.5,3.9981149820941417,2.1871494835113507,2.2702382367811422,3.554290715380052,6.107022887742255,3.49650756146648,2.3978952727983707,4.060443010546419,8.353025845202325,2.995732273553991,4.543294782270004,1.925707441737794,2,"Repository: awesome-tool-75
Description: Data pipeline for processing CSV files
Language: Go (1 language total)
Popularity: 448 stars, 32 forks
Team: 10 contributors
Activity: regular commit activity (5.9 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 29 open issues, 57 closed PRs
Maturity: 19 releases, 4242-char README, 3 topics
Age: long-running project (1061 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10060,user_32285,learning-lib-60,user_32285/learning-lib-60,Calculator in Python,Rust,7,1,2,[],0,1,0,0,38,699,1,1,2,317,0,0,2,0.29,0,1,2026-05-29T05:31:09.609301,intern_level,synthetic,3.5,0.0534210427908605,1.5789461218846408,0.6666666666666666,8.342105043628814,0.6501235093031426,0.6905413805029946,1.3770878591265787,2.079441541679836,0.6931471805599453,1.0986122886681098,1.0986122886681098,5.762051382780177,0.0,0.6931471805599453,0.2546422183735807,0,"Repository: learning-lib-60
Description: Calculator in Python
Language: Rust (1 language total)
Popularity: 7 stars, 1 forks
Team: 2 contributors
Activity: low or sporadic commits (0.3 commits/week), last updated 699 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 2 open issues, 2 closed PRs
Maturity: 0 releases, 317-char README, 0 topics
Age: recently created (38 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10258,user_94343,cool-cli-83,user_94343/cool-cli-83,Full-stack web application with CI/CD,Ruby,433,167,41,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,1346,48,45,197,7,5717,1,20,118,3.99,0,3,2026-05-29T05:31:09.620006,mid_level,synthetic,2.577380952380953,0.020750371363111,2.6300148002225527,0.3445378151260504,4.247399699667608,2.305265479725364,2.391147657898553,3.675716606869022,6.073044534100405,5.123963979403259,2.079441541679836,4.77912349311153,8.651374372882257,3.044522437723423,3.828641396489095,1.6074359097634274,2,"Repository: cool-cli-83
Description: Full-stack web application with CI/CD
Language: Ruby (3 languages total)
Popularity: 433 stars, 167 forks
Team: 7 contributors
Activity: moderate commit activity (4.0 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 41 open issues, 118 closed PRs
Maturity: 20 releases, 5717-char README, 4 topics
Age: long-running project (1346 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10418,user_20521,scaffold-web-18,user_20521/scaffold-web-18,Django REST framework scaffold,C#,74,13,25,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8']",9,0,1,1,1586,681,11,13,3,4817,1,4,12,0.98,1,3,2026-05-29T05:31:09.627783,template_boilerplate,synthetic,5.285714285714286,0.0043253467652727,0.2269861243319144,1.9230769230769231,3.0372005024986124,1.222574395767451,1.8514868998523493,2.655371188364382,4.31748811353631,2.6390573296152584,1.3862943611198906,2.5649493574615367,8.480114183174816,1.6094379124341005,2.4849066497880004,0.6830968447064438,5,"Repository: scaffold-web-18 (forked repository) (template repository)
Description: Django REST framework scaffold
Language: C# (3 languages total)
Popularity: 74 stars, 13 forks
Team: 3 contributors
Activity: low or sporadic commits (1.0 commits/week), last updated 681 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 25 open issues, 12 closed PRs
Maturity: 4 releases, 4817-char README, 9 topics
Age: long-running project (1586 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10309,user_60050,advanced-tool-34,user_60050/advanced-tool-34,High-performance message queue processor,Python,4343,490,64,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10']",11,1,0,0,952,12,1167,455,6,12546,1,56,419,24.69,0,3,2026-05-29T05:31:09.622572,senior_level,synthetic,8.84521384928717,0.1815441163121756,13.203781096519505,0.1523809523809524,13.178571414728392,3.1832313714354807,2.968245399761765,4.025061713817062,8.37655086161377,6.19644412779452,1.9459101490553128,6.040254711277414,9.4372368721597,4.04305126783455,7.0630481633881725,3.2461018111217923,3,"Repository: advanced-tool-34
Description: High-performance message queue processor
Language: Python (3 languages total)
Popularity: 4343 stars, 490 forks
Team: 6 contributors
Activity: very high commit activity (24.7 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 64 open issues, 419 closed PRs
Maturity: 56 releases, 12546-char README, 11 topics
Age: long-running project (952 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10447,user_15064,starter-cli-47,user_15064/starter-cli-47,Python package boilerplate,PHP,71,28,10,"['topic0', 'topic1']",2,1,0,0,503,787,21,30,2,6406,0,1,6,1.55,1,2,2026-05-29T05:31:09.629185,template_boilerplate,synthetic,2.4482758620689653,0.0215705762405685,0.3578528613606643,1.4285714285714286,12.735586455794063,1.0891272509069363,1.4339583730542302,2.196979791704353,4.276666119016055,3.367295829986474,1.0986122886681098,1.9459101490553128,8.765146421639022,0.6931471805599453,3.091042453358316,0.9360933591703348,5,"Repository: starter-cli-47
Description: Python package boilerplate
Language: PHP (2 languages total)
Popularity: 71 stars, 28 forks
Team: 2 contributors
Activity: moderate commit activity (1.6 commits/week), last updated 787 days ago (possibly inactive)
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 10 open issues, 6 closed PRs
Maturity: 1 release, 6406-char README, 2 topics
Age: established project (503 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10325,user_91812,scalable-tool-50,user_91812/scalable-tool-50,Multi-tenant SaaS backend with extensive docs,TypeScript,5703,1440,195,"['topic0', 'topic1', 'topic2']",3,1,0,0,2415,34,729,1504,35,17059,1,57,438,21.93,1,5,2026-05-29T05:31:09.623333,senior_level,synthetic,3.9576682859125607,0.0635652172070573,5.440993721229892,0.4441913439635535,7.0637681130170735,3.157502828011366,3.634730778614817,4.632841931149287,8.648922962094131,7.273092595999522,3.58351893845611,6.084499413075172,9.74449182104567,4.060443010546419,6.593044534142437,3.132446096869813,3,"Repository: scalable-tool-50
Description: Multi-tenant SaaS backend with extensive docs
Language: TypeScript (5 languages total)
Popularity: 5703 stars, 1440 forks
Team: 35 contributors
Activity: very high commit activity (21.9 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 195 open issues, 438 closed PRs
Maturity: 57 releases, 17059-char README, 3 topics
Age: long-running project (2415 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10318,user_85343,production-web-43,user_85343/production-web-43,Database migration and management tool,C++,2672,155,124,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,3180,8,749,125,14,14978,1,12,57,15.21,1,7,2026-05-29T05:31:09.623018,senior_level,synthetic,17.128205128205128,0.033481132001771,0.5377358439836242,2.1379310344827585,4.710062891600609,2.4520376803653474,3.0399462971225675,3.765081202226973,7.890956716138919,5.049856007249537,2.70805020110221,4.060443010546419,9.61440449916872,2.5649493574615367,6.620073206530356,2.785628335747585,3,"Repository: production-web-43
Description: Database migration and management tool
Language: C++ (7 languages total)
Popularity: 2672 stars, 155 forks
Team: 14 contributors
Activity: regular commit activity (15.2 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 124 open issues, 57 closed PRs
Maturity: 12 releases, 14978-char README, 7 topics
Age: long-running project (3180 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10126,user_30389,sample-app-51,user_30389/sample-app-51,Simple CRUD application,Rust,27,2,11,[],0,0,0,0,788,303,3,2,2,764,1,0,7,5.62,0,3,2026-05-29T05:31:09.612720,junior_level,synthetic,9.0,0.0499238574245342,0.2664974517830919,1.375,0.9695431459777372,1.5233025450605322,1.1410939742020685,2.0246946446721696,3.332204510175204,1.0986122886681098,1.0986122886681098,2.079441541679836,6.639875833826536,0.0,1.3862943611198906,1.890095369948917,1,"Repository: sample-app-51
Description: Simple CRUD application
Language: Rust (3 languages total)
Popularity: 27 stars, 2 forks
Team: 2 contributors
Activity: regular commit activity (5.6 commits/week), last updated 303 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 11 open issues, 7 closed PRs
Maturity: 0 releases, 764-char README, 0 topics
Age: long-running project (788 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10058,user_33271,practice-api-58,user_33271/practice-api-58,My first Python project,PHP,3,1,3,['topic0'],1,0,0,0,300,415,0,1,1,74,1,1,0,0.43,0,1,2026-05-29T05:31:09.609116,intern_level,synthetic,1.5,0.0100333330992222,0.0,3.0,0.2466666658444444,0.4147716755334957,0.7545177444479563,1.4533382842017506,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,4.31748811353631,0.6931471805599453,0.0,0.3576744442718159,0,"Repository: practice-api-58
Description: My first Python project
Language: PHP (1 language total)
Popularity: 3 stars, 1 forks
Team: 1 contributor
Activity: low or sporadic commits (0.4 commits/week), last updated 415 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 3 open issues, 0 closed PRs
Maturity: 1 release, 74-char README, 1 topic
Age: established project (300 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10208,user_98880,better-service-33,user_98880/better-service-33,CLI tool for automating deployments,Java,207,78,21,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,162,12,25,86,8,3324,1,10,43,15.76,1,4,2026-05-29T05:31:09.616764,mid_level,synthetic,2.6202531645569622,0.6809876248955964,7.962961488340464,0.4772727272727273,20.518518391861,2.3782798334073787,2.376498051194074,2.954473165838734,5.337538079701318,4.3694478524670215,2.19722457733622,3.784189633918261,8.109224953089955,2.3978952727983707,3.258096538021482,2.818995095053937,2,"Repository: better-service-33
Description: CLI tool for automating deployments
Language: Java (4 languages total)
Popularity: 207 stars, 78 forks
Team: 8 contributors
Activity: regular commit activity (15.8 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 21 open issues, 43 closed PRs
Maturity: 10 releases, 3324-char README, 5 topics
Age: recently created (162 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10156,user_73529,mini-app-81,user_73529/mini-app-81,Weather app using public APIs,Python,13,9,2,[],0,0,0,0,742,297,3,8,1,1348,0,1,2,2.11,1,1,2026-05-29T05:31:09.614097,junior_level,synthetic,1.3,0.0199056601895692,0.0808625304233478,0.6666666666666666,1.8167115878480973,1.0037497686718226,1.0050703381470298,1.8537778979291493,2.6390573296152584,2.302585092994046,0.6931471805599453,1.0986122886681098,7.207118856207756,0.6931471805599453,1.3862943611198906,1.1346227261911428,1,"Repository: mini-app-81
Description: Weather app using public APIs
Language: Python (1 language total)
Popularity: 13 stars, 9 forks
Team: 1 contributor
Activity: moderate commit activity (2.1 commits/week), last updated 297 days ago (possibly inactive)
Infrastructure: no CI/CD setup, includes automated tests, no license
Collaboration: 2 open issues, 2 closed PRs
Maturity: 1 release, 1348-char README, 0 topics
Age: long-running project (742 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10025,user_85012,my-web-25,user_85012/my-web-25,Personal learning project,Go,7,3,3,[],0,0,0,0,39,720,1,3,1,379,0,1,2,2.61,0,1,2026-05-29T05:31:09.606906,intern_level,synthetic,1.75,0.4684614543787133,1.5384603550304965,1.0,9.717948468770553,0.9541609012470136,0.6931471805599453,1.269414579808385,2.079441541679836,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.940171252720432,0.6931471805599453,0.6931471805599453,1.2837077723447896,0,"Repository: my-web-25
Description: Personal learning project
Language: Go (1 language total)
Popularity: 7 stars, 3 forks
Team: 1 contributor
Activity: moderate commit activity (2.6 commits/week), last updated 720 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 2 closed PRs
Maturity: 1 release, 379-char README, 0 topics
Age: recently created (39 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10066,user_88538,homework-web-66,user_88538/homework-web-66,Calculator in Python,Python,4,1,3,['topic0'],1,0,0,0,23,706,0,0,2,33,0,1,0,0.44,0,1,2026-05-29T05:31:09.610025,intern_level,synthetic,2.0,0.1339130027221296,0.0,3.0,1.4347825463138022,0.351979333184511,0.7005127317378393,1.0488932743486057,1.6094379124341005,0.6931471805599453,1.0986122886681098,0.0,3.5263605246161616,0.6931471805599453,0.0,0.3646431135879093,0,"Repository: homework-web-66
Description: Calculator in Python
Language: Python (1 language total)
Popularity: 4 stars, 1 forks
Team: 2 contributors
Activity: low or sporadic commits (0.4 commits/week), last updated 706 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 0 closed PRs
Maturity: 1 release, 33-char README, 1 topic
Age: brand-new project (23 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10072,user_73309,learning-tool-72,user_73309/learning-tool-72,Simple web scraper practice,C#,0,4,1,['topic0'],1,0,0,0,143,717,0,4,2,518,0,0,2,2.75,0,2,2026-05-29T05:31:09.610279,intern_level,synthetic,0.0,0.1346153780258206,0.4195803315565738,0.3333333333333333,3.622377597046311,0.9662442178593428,0.2746530721670274,1.4883381898158494,0.0,1.6094379124341005,1.0986122886681098,1.0986122886681098,6.251903883165888,0.0,0.0,1.3217558399823195,0,"Repository: learning-tool-72
Description: Simple web scraper practice
Language: C# (2 languages total)
Popularity: 0 stars, 4 forks
Team: 2 contributors
Activity: moderate commit activity (2.8 commits/week), last updated 717 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 2 closed PRs
Maturity: 0 releases, 518-char README, 1 topic
Age: recently created (143 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
